setting,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,true_parent_matched,candidate_count,num_matches,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,1,2,1,0,0,diamond::reference,0.15712970902677625
strict,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,1,2,1,0,0,diamond::reference,0.016688167001120746
strict,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,1,2,1,0,0,diamond::reference,0.03703612496610731
strict,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,1,2,1,0,0,diamond::reference,0.009411999955773354
strict,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,1,2,1,0,0,diamond::reference,0.02218837500549853
strict,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.012024041032418609
strict,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.014297667075879872
strict,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.013704167096875608
strict,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,1,2,1,0,0,diamond::reference,0.011785999988205731
strict,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,1,2,1,0,0,diamond::reference,0.012070958036929369
strict,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,0,2,0,0,1,,0.007909458014182746
strict,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,0,diamond::reference,0.011549249989911914
strict,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,1,2,1,0,0,diamond::reference,0.008606917108409107
strict,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,1,2,1,0,0,diamond::reference,0.01234812499023974
strict,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,1,2,1,0,0,graphite::reference,0.022182582993991673
strict,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,1,2,1,0,0,graphite::reference,0.015167500008828938
strict,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,1,2,1,0,0,graphite::reference,0.018480124999769032
strict,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,1,2,1,0,0,graphite::reference,0.028467707918025553
